标题,测试车型,任务流程列表,预期x,预期y,预期z,预期yaw,预期错误码,仿真x,仿真y,仿真z,仿真yaw,用例状态
识别到载具,P15_fwd_3mid360_bw_2mid360,伺服卷积托盘冒烟,,,,,,,,,,
识别不到载具,P15_fwd_3mid360_bw_2mid360,伺服卷积托盘冒烟,,,,,0x2400C52,,,,,
左转识别到+X+Y+YAW载具,P15_fwd_3mid360_bw_2mid360,伺服卷积托盘冒烟,,,,,,,,,,
地面无障碍物放货成功,P15_fwd_3mid360_bw_2mid360,伺服固定放货法冒烟,,,,,,,,,,
货架无障碍物放货成功,P15_fwd_3mid360_bw_2mid360,伺服固定放货法冒烟,,,,,,,,,,
货架有障碍物放货空间不足,P15_fwd_3mid360_bw_2mid360,伺服固定放货法冒烟,,,,,"0x0730032A,0x02400C52,0X02400013",,,,,
识别到载具,E35_fwd_3mid360_bw_2mid360,伺服墩孔检测冒烟,,,,,,,,,,
识别不到载具,E35_fwd_3mid360_bw_2mid360,伺服墩孔检测冒烟,,,,,0x2400C52,,,,,
左转识别到+X+Y+YAW载具,E35_fwd_3mid360_bw_2mid360,伺服墩孔检测冒烟,,,,,,,,,,
成功1,E35_fwd_3mid360_bw_2mid360,伺服空间放货法冒烟,,,,,,,,,,
空间不足2,E35_fwd_3mid360_bw_2mid360,伺服空间放货法冒烟,,,,,"0x0730032A,0x02400C52,0X02400013",,,,,
成功3,E35_fwd_3mid360_bw_2mid360,伺服空间放货法冒烟,,,,,,,,,,
