标题,测试车型,任务流程列表,预期x,预期y,预期z,预期yaw,预期错误码,时间,仿真x,仿真y,仿真z,仿真yaw,实际错误码,用例状态,定位x,定位y,定位theta,终点控制误差x,终点控制误差y,终点控制误差theta
识别到载具,P15_fwd_3mid360_bw_2mid360,伺服卷积托盘冒烟,96,156.36,0,-90,,20:01:05,95.99976219761952,156.37586851465844,0.0,-89.97763279333081,,已通过,95.9964,156.3636,-1.5708,0.009,0.000,-0.0002
识别不到载具,P15_fwd_3mid360_bw_2mid360,伺服卷积托盘冒烟,0,0,0,0,0x02400C52,20:01:54,93.00542744938157,154.75853800855882,0.0,-89.70592663620691,{'0x02400C52'},已通过,93.0019,154.7508,-1.5659,0.011,0.002,0.0049
左转识别到+X+Y+YAW载具,P15_fwd_3mid360_bw_2mid360,伺服卷积托盘冒烟,89.944,156.36,0,-95,,20:02:55,89.94703133389078,156.3779745271148,0.0,-95.03248954337423,,已通过,89.9355,156.3622,-1.6589,0.009,0.000,-0.0006
地面无障碍物放货成功,P15_fwd_3mid360_bw_2mid360,伺服固定放货法冒烟,96,156.26,0,-90,,20:04:59,96.00833498618908,156.2653051635059,0.0,-90.0068844223779,,已通过,95.9956,156.2538,-1.5704,0.006,-0.004,0.0004
货架无障碍物放货成功,P15_fwd_3mid360_bw_2mid360,伺服固定放货法冒烟,93,156.26,0,-90,,20:05:50,93.00626294637016,156.25997282403168,0.0,-90.00980633972524,,已通过,92.9985,156.2539,-1.5708,0.006,-0.001,0.0000
货架有障碍物放货空间不足,P15_fwd_3mid360_bw_2mid360,伺服固定放货法冒烟,0,0,0,0,0x0730032A,20:06:39,90.00469675826605,154.61938300323712,0.0,-89.24802477640286,{'0x0730032A'},已通过,90.0056,154.6164,-1.5581,-0.003,-0.001,0.0142
识别到载具,E35_fwd_3mid360_bw_2mid360,伺服墩孔检测冒烟,96,155.99,0,-90,,20:09:05,96.00371566944351,155.98838865096087,0.0,-90.19596215544635,,已通过,95.9925,155.9704,-1.5732,0.006,-0.001,-0.0025
识别不到载具,E35_fwd_3mid360_bw_2mid360,伺服墩孔检测冒烟,0,0,0,0,0x02400C52,,,,,,,,,,,,,
左转识别到+X+Y+YAW载具,E35_fwd_3mid360_bw_2mid360,伺服墩孔检测冒烟,92.5,154.47,0,-90,,20:11:08,92.50434017484596,154.47485617278048,0.0,-89.87540116865341,"[{'errorcode': '0x06300102', 'level': 3, 'timestamp': '2025-07-08T12:10:37.865Z', 'duringTime': 28829796}]",未通过,92.4969,154.4609,-1.5681,0.006,-0.000,-0.0011
成功1,E35_fwd_3mid360_bw_2mid360,伺服空间放货法冒烟,104.01,155.89,0,-90,,20:15:32,104.0090637391522,155.87303215700118,0.0,-89.8845930391244,,已通过,104.0141,155.8486,-1.5689,0.006,0.000,0.0017
空间不足2,E35_fwd_3mid360_bw_2mid360,伺服空间放货法冒烟,0,0,0,0,0x0730032A,20:18:09,106.94739718949384,153.91614454421943,0.0,-90.9920328561276,"[{'errorcode': '0x02400013', 'level': 4, 'timestamp': '2025-07-08T12:18:07.390Z', 'duringTime': 28800680}]",未通过,106.9572,153.8847,-1.5877,-0.034,0.001,-0.0040
成功3,E35_fwd_3mid360_bw_2mid360,伺服空间放货法冒烟,112,155.88,0,-90,,20:19:05,112.00363789625762,155.88378529206818,0.0,-89.81378480975323,,已通过,112.0072,155.8549,-1.568,0.006,0.001,-0.0009
